Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
13.0,7.0,,14.788344,0.4931783841776161,0.16538999999999995
9.75,9.5,,21.658716,0.5758329601278002,0.16927407407407402
11.25,6.5,,18.86312,0.5565736813761478,0.07820487804878046
11.75,9.5,,15.2288265,0.4598791035855622,0.14088874999999995
8.75,5.5,,20.543863,0.5209040913665225,0.09064042553191487
16.75,8.25,,12.41103,0.14459121517683413,0.17287959183673463
15.0,7.5,,15.364525,0.5484524747210509,0.12400675675675672
8.75,5.75,,19.543854,0.4150951731279117,0.12428623188405791
10.25,5.5,,11.887468,0.21683729724790052,0.15420535714285713
13.25,10.25,,18.653236,0.191831036485191,0.16952624999999996
9.0,6.75,,23.842367,0.36579707855506066,0.12272983870967738
10.0,7.5,,11.803217,0.5882217362720504,0.10254166666666664
11.25,7.0,,16.83541,0.4640328134730561,0.11927162162162158
12.5,5.5,,16.624094,0.4150108906549912,0.17131428571428567
11.5,6.75,,11.099382,0.07330942625462641,0.12119374999999999
10.75,9.25,,7.321526,0.26608533654905503,0.115152
12.0,7.0,,11.593525,0.49812765582439694,0.12113604651162789
10.5,6.75,,24.554173,0.5054230128113559,0.15183818181818176
8.5,9.0,,18.281462,0.5034067462258109,0.15215263157894734
9.75,8.0,,11.577059,0.2622811172872687,0.15202916666666663
11.25,8.75,,17.012886,0.08829114941170958,0.16323571428571423
16.25,7.0,,16.45232,0.09057817482111813,0.15100813953488368
18.25,7.75,,13.927655,0.26507142463298505,0.14171379310344828
15.5,6.5,,21.053282,0.47016753808141837,0.1856287234042553
11.0,8.0,,12.432395,0.5404683976036705,0.14336249999999995
23.0,10.5,,17.949226,0.19903684775389976,0.14204333333333333
9.0,10.5,,8.856155,0.30281808624801326,0.16140416666666665
11.0,8.25,,13.04092,0.4666862029789724,0.14203793103448276
11.75,8.0,,17.196615,0.5161606277933617,0.15897820512820507
10.0,7.75,,22.002548,0.4928330390235269,0.11211538461538455
10.75,9.0,,15.165576,0.5821482792869551,0.1403583333333333
8.75,6.75,,9.359362,0.4277622632922316,0.11621551724137931
10.25,8.5,,13.30385,0.43130293030501343,0.15502631578947362
9.25,6.75,,14.603651,0.25034702498153344,0.12885147058823532
8.25,10.75,,17.759819,0.4966870707595083,0.16198541666666663
13.25,6.75,,17.613716,0.5985001550081162,0.12062555555555553
11.25,6.75,,12.858501,0.5783111399197586,0.16401486486486486
11.25,8.25,,14.375548,0.5617652174351011,0.12887399999999996
9.0,7.25,,17.12639,0.5296744612760538,0.16580681818181814
10.5,5.0,,13.807071,0.5055929291158585,0.15019166666666667
9.5,10.0,,13.424143,0.49641477944222606,0.14725454545454542
11.0,8.0,,13.19092,0.49741976804472243,0.18542678571428575
12.5,7.75,,18.005955,0.4835933289366935,0.10560138888888887
9.5,4.5,,14.766802,0.4648562485269512,0.16620735294117644
11.0,7.75,,20.867054,0.4589433301290433,0.16843780487804874
10.0,7.25,,15.539683,0.42646042354643054,0.1360691489361702
10.75,7.25,,25.575394,0.32779817838488085,0.14312835820895514
13.25,12.75,,13.327289,0.24221559331413808,0.14083522727272724
13.25,7.75,,16.549269,0.22665897216154937,0.16480113636363633
8.5,6.25,,13.721119,0.23849153222658503,0.15127142857142856
12.25,7.25,,27.660744,0.27842142645384726,0.17141533333333325
10.75,10.0,,17.515842,0.3561889041639769,0.12524558823529408
14.75,0.5,,24.084415,0.3130411349246803,0.13970390624999995
10.0,7.25,,20.773994,0.5072021930968625,0.19117391304347822
10.0,5.0,,30.78677,0.4822729441605078,0.14032021276595735
12.75,7.25,,21.845985,0.26201656878719076,0.14562763157894734
16.5,6.5,,12.23362,0.4949201644649658,0.14553181818181815
11.25,5.75,,15.924483,0.39175040468956474,0.1230847826086956
16.75,8.0,,18.047812,0.35326594383567345,0.12643163265306118
16.25,7.0,,12.605577,0.34022783185820815,0.10950476190476185
13.25,8.75,,16.746437,0.3527205213819524,0.1575544444444444
13.5,9.25,,14.044437,0.39005242005788254,0.1214513513513513
9.0,5.75,,24.684502,0.44096652263966607,0.1320337209302325
12.25,8.5,,16.524738,0.49852474714837625,0.17976184210526314
10.75,7.5,,12.379967,0.5576811796388347,0.1617465517241379
9.75,8.0,,11.981062,0.5501398833892425,0.15621527777777774
13.5,6.75,,12.352169,0.49562305463266937,0.1277120689655172
10.75,6.5,,13.137506,0.443340336544396,0.16387444444444438
14.25,7.75,,12.090698,0.39692128698472756,0.17068965517241377
9.75,6.5,,10.416337,0.3639614175315445,0.16685384615384616
9.5,8.5,,12.334155,0.352818945947,0.14310862068965519
